,file_name,captions
104533,COCO_val2014_000000422375.jpg,A man taking a picture of himself with a goatee. 
60239,COCO_val2014_000000236461.jpg,A surfer crashes into the ocean after riding a wave.
24345,COCO_val2014_000000541351.jpg,A woman on a tennis court with a racket in one hand and a ball in the other.
14047,COCO_val2014_000000013525.jpg,A naked woman with a tattoo sits on the edge of a bed.
150112,COCO_val2014_000000484215.jpg,Traffic on a road in winter with some snow on the ground.
37543,COCO_val2014_000000011269.jpg,Black and white photo of a train and switching gear.
79754,COCO_val2014_000000404088.jpg,A catcher is kneeling with his baseball glove extended.
48181,COCO_val2014_000000516798.jpg,A red pick up truck parked on a field next to another truck.
140338,COCO_val2014_000000038586.jpg,Three men in dark suits standing in front of sign.
154994,COCO_val2014_000000076261.jpg,Two birds are in flight in front of some mountains. 
48290,COCO_val2014_000000094774.jpg,A bunch of people posing for a group photo in business attire. 
55702,COCO_val2014_000000023584.jpg,Woman tennis player with blonde hair wearing white hat and a orange and white outfit.
79349,COCO_val2014_000000160652.jpg,A man is standing under an umbrella in the rain. 
48368,COCO_val2014_000000302310.jpg,A man and a woman pour a glass of alcohol.
78487,COCO_val2014_000000568863.jpg,Street signs in a flooded area during a storm.
141626,COCO_val2014_000000189368.jpg,A man riding skis across snow covered ground.
133311,COCO_val2014_000000229324.jpg,The spacious kitchen has hardwood flors and a large island.
13460,COCO_val2014_000000279420.jpg,A child on skis going down a slope.
105903,COCO_val2014_000000398236.jpg,a sandwich that is on top of some foil
110742,COCO_val2014_000000515742.jpg,A girl holding a stick with a hotdog on the end of it roasting it in a fire.
15353,COCO_val2014_000000020177.jpg,a family is gathered around a table for dinner
86598,COCO_val2014_000000183409.jpg,The sky above a clock tower is very smokey at night.
7164,COCO_val2014_000000090476.jpg,A group of boats on top of wet sand. 
164638,COCO_val2014_000000027611.jpg,The woman on the bench was near the boy on the skateboard.
146253,COCO_val2014_000000494077.jpg,"White grapes, bananas and oranges are piled together."
154277,COCO_val2014_000000501315.jpg,A motorcycle racer coming around a turn on a green bike.
48797,COCO_val2014_000000235200.jpg,A picture of some animals eating some grass.
18259,COCO_val2014_000000280810.jpg,Lunch is in front of the laptop computer.
137770,COCO_val2014_000000452515.jpg,A woman in white dress playing a game of tennis.
193156,COCO_val2014_000000362094.jpg,A restaurant filled with lots of different types of food.
81328,COCO_val2014_000000243980.jpg,A baseball player in a black and white uniform is next to a player in blue and white.
138209,COCO_val2014_000000504824.jpg,A newborn baby is placed between two teddy bears.
147740,COCO_val2014_000000018291.jpg,"Pink, yellow, and green flowers sitting in a glass vase on a bookshelf. "
14617,COCO_val2014_000000384554.jpg,A large stainless steel refrigerator with double doors
145854,COCO_val2014_000000412471.jpg, A group of wheeled suitcases next to a DO NOT ENTER sign. 
67627,COCO_val2014_000000454776.jpg,A woman in teeshirt and shorts walking along a road.
27684,COCO_val2014_000000152252.jpg,A black and white photograph of boys posing for a school picture
133243,COCO_val2014_000000278582.jpg,A person holding up a smart phone to take a picture.
118069,COCO_val2014_000000330265.jpg,a toilet sits on a tiled floor next to a sink 
193400,COCO_val2014_000000160185.jpg,A professional soccer player dribbling a ball on a grass surface.
75104,COCO_val2014_000000542782.jpg,There are people with snowboards next to them.
31983,COCO_val2014_000000239997.jpg,a city bus on the street pulled near a bus stop
706,COCO_val2014_000000291380.jpg,A car passes by to find a man outside near a TV.
68822,COCO_val2014_000000361341.jpg,A large black bird perched on top of a tree in a  forest.
32122,COCO_val2014_000000096226.jpg,A woman is standing next to a display of giraffes.
49321,COCO_val2014_000000422622.jpg,A group of skiers standing in snow near a cabin.
48047,COCO_val2014_000000201918.jpg,A black cat with white paws walking past a dog.
143686,COCO_val2014_000000225686.jpg,A man and a bike on the side of the street.
51098,COCO_val2014_000000215650.jpg,A car that is driving in the road.
112128,COCO_val2014_000000445019.jpg,A baseball player is about to try to hit a baseball.
143956,COCO_val2014_000000245764.jpg,a black and gray cat is sitting on a toilet
12010,COCO_val2014_000000417159.jpg,A time clock with a white hard hat on shelf.
64863,COCO_val2014_000000578427.jpg,A man on skis makes a screaming face. 
31157,COCO_val2014_000000497504.jpg,A building overpass displays and advertisement for office space.
144393,COCO_val2014_000000135319.jpg,The large mirror is behind a traffic signal.
2594,COCO_val2014_000000125211.jpg,A zebra showing the left side of itself on a field.
18551,COCO_val2014_000000451463.jpg,A girl on a skateboard doing a trick jumping off a step.
100296,COCO_val2014_000000422328.jpg,A horse with a feedbag on his nose takes a rest from pulling his sleigh.
15645,COCO_val2014_000000130732.jpg,a reflection of a man getting ready to shave in the bathroom mirror
61327,COCO_val2014_000000362229.jpg,a glass vase with some flowers coming out of it 
14975,COCO_val2014_000000254096.jpg,A woman holding a gold cell phone in her hand.
141713,COCO_val2014_000000442214.jpg,A woman standing over a table in front of two plates of food.
107481,COCO_val2014_000000274803.jpg,A teddy bear next to a large top with Christmas flowers behind it.
160459,COCO_val2014_000000565153.jpg,a sidewalk with grass and signs next to it
22250,COCO_val2014_000000205352.jpg,Boats are traveling down the river in the middle of the city
101291,COCO_val2014_000000485212.jpg,A man riding the waves on his surf board in the ocean.
56624,COCO_val2014_000000170893.jpg,A dog uses its mouth to grab toilet paper off of the roll.
49971,COCO_val2014_000000043435.jpg,Two surfers are riding two large ocean waves.
175840,COCO_val2014_000000070603.jpg,A black calf stands in front of a wooden building decorated with images of Hindu deities.
157979,COCO_val2014_000000567494.jpg,"players on a baseball field, the batter swings"
75540,COCO_val2014_000000225603.jpg,A pizza sitting on top of a wooden tray next to french fries.
103130,COCO_val2014_000000315610.jpg,The two airplanes are flying towards the ferris wheel.
75987,COCO_val2014_000000047471.jpg,People parasailing over the ocean while others enjoy the beach.
43869,COCO_val2014_000000162415.jpg,A girl smiles while holding a baseball glove.
89497,COCO_val2014_000000141468.jpg,a big brown bear walking in the grassy woods 
76101,COCO_val2014_000000090125.jpg,A small child with a smile on it's face holding a sword.
167656,COCO_val2014_000000106046.jpg,A child looks at the different cakes on the table.
56166,COCO_val2014_000000017714.jpg,Food on a train with a pie and some vegetable
110133,COCO_val2014_000000017089.jpg,"A herd at of zebras are grazing in the field
"
168799,COCO_val2014_000000175438.jpg,Public clock tells the time on a street corner.
166056,COCO_val2014_000000445248.jpg,a group of little elephants standing close to each other 
135020,COCO_val2014_000000191964.jpg,The orange cat with green eyes is near a keyboard. 
162531,COCO_val2014_000000568195.jpg,The couple are getting ready to cut the cake. 
55936,COCO_val2014_000000355971.jpg,A multicolored stuffed teddy bear in a santa suit.
196828,COCO_val2014_000000250137.jpg,A woman holding an umbrella while standing next to a crowd.
115272,COCO_val2014_000000223032.jpg,A dog sitting in the leaves with a frisbee in it's mouth.
170966,COCO_val2014_000000545475.jpg,a kitty laying among four pair of shoes
83349,COCO_val2014_000000333956.jpg,a close up of a parking meter near a body of water 
116334,COCO_val2014_000000513789.jpg,A bed with white sheets and chair in the room
97804,COCO_val2014_000000138124.jpg,The bathroom is clean and crisp with a blue wall. 
60682,COCO_val2014_000000173117.jpg,a person holding a baseball bat on a dark background
192219,COCO_val2014_000000280858.jpg,A dog on a leash sitting next to a table.
138733,COCO_val2014_000000139097.jpg,This bathroom has a ver large mirror and granite top
46624,COCO_val2014_000000541223.jpg,An airplane cockpit is sticking out of the front of a building.
85222,COCO_val2014_000000211527.jpg,A set of three boxes of donuts sitting next to each other on a table.
75380,COCO_val2014_000000240418.jpg,A man riding a white surfboard through the waves.
50216,COCO_val2014_000000450567.jpg,A man swinging his tennis racket on a tennis court.
59695,COCO_val2014_000000563680.jpg,A skateboarder does a jump trick over a sewer hole.
86556,COCO_val2014_000000341874.jpg,A computer that is on top of a table.
8474,COCO_val2014_000000292789.jpg,A skateboard resting on the limb of a tree.
6358,COCO_val2014_000000410428.jpg,a group of sheep on a big grassy field full of sheep
24300,COCO_val2014_000000124911.jpg,A desk holds a couple computers and some speakers.  
28749,COCO_val2014_000000160351.jpg,A young man skating near a residential area
126395,COCO_val2014_000000331083.jpg,A surfer in a full wetsuit catching some waves. 
20745,COCO_val2014_000000368940.jpg,A clean bathroom with a sink and a checkered linoleum floor
109222,COCO_val2014_000000452461.jpg,A train station with two electric trains on the tracks.
81620,COCO_val2014_000000333436.jpg,A woman and man walking on the street while the woman talks on her cell phone. 
128473,COCO_val2014_000000418696.jpg,The bright lights are shining on the street.
191779,COCO_val2014_000000074446.jpg,A man washing an elephant in a body of water.
153628,COCO_val2014_000000037729.jpg,Cat standing behind green vase near pumpkins and wine.
69084,COCO_val2014_000000317018.jpg,A man catching a Frisbee that was thrown to him in a game of Frisbee Golf.
108366,COCO_val2014_000000186073.jpg,A giraffe bust hanging by a Rain Forest Cafe Sign.
171318,COCO_val2014_000000090592.jpg,a young man with long hair and dark sunglasses
76173,COCO_val2014_000000037882.jpg,A baseball player taking a swing at a ball
31033,COCO_val2014_000000389445.jpg,A bathroom sink sitting under a large mirror.
110374,COCO_val2014_000000078061.jpg,A pitcher throws the ball during a baseball game.
81303,COCO_val2014_000000264968.jpg,an image of a baseball player about to bat
54200,COCO_val2014_000000213827.jpg,Person on water skis doing jump tricks off ramp
32479,COCO_val2014_000000476841.jpg,Some bicycles are leaning against a pole with south I5 signs on it.
174029,COCO_val2014_000000156915.jpg,beautiful red rose and white flowers are  in a vase.
60184,COCO_val2014_000000393421.jpg,A suitcase that is in a empty bedroom.
87242,COCO_val2014_000000130555.jpg,The shelves below the kitchen window are filled with objects.
188086,COCO_val2014_000000322125.jpg,Mugs and a teapot designed to look like cakes.
99177,COCO_val2014_000000085131.jpg,"A cat is sitting in a suitcase, atop clothing."
48752,COCO_val2014_000000146190.jpg,A person is in the grass holding a frisbee.
195348,COCO_val2014_000000272241.jpg,A black cat sits on top of a red motor bike.  
71261,COCO_val2014_000000478874.jpg,A girl holds a hairdryer while someone combs her hair. 
9152,COCO_val2014_000000275202.jpg,"A blurry image of pizza with a fork, knife and drink"
104753,COCO_val2014_000000551459.jpg,A young elephant holds its trunk up to its mouth.
86525,COCO_val2014_000000261705.jpg,Two men are making pizza on a table
87373,COCO_val2014_000000256713.jpg,"A bathroom with a mirror, sinks, tub and a window to the outside."
166568,COCO_val2014_000000548722.jpg,A single adult zebra walking in the wild.
9583,COCO_val2014_000000483564.jpg,A table topped with a personal note and a clock.
127595,COCO_val2014_000000134558.jpg,a young boy wearing a blue shirt holding a tennis racket
82368,COCO_val2014_000000045016.jpg,That toilet looks very close to the ground.
184595,COCO_val2014_000000507958.jpg,"A very neat and tidy, fully stocked, kitchen."
46922,COCO_val2014_000000211119.jpg,A man and woman sitting on a park bench under a huge tree
10516,COCO_val2014_000000363830.jpg,A claw foot tub with a shower surround stands in a Victorian home.
87948,COCO_val2014_000000252101.jpg,A quiet city is illuminated by numerous streetlamps. 
176747,COCO_val2014_000000111629.jpg,A man in an apron slicing bananas onto dough.
155758,COCO_val2014_000000551510.jpg,A boat is driving across the water in the evening.
7076,COCO_val2014_000000442286.jpg,a small boat in a large body of water
166475,COCO_val2014_000000311961.jpg,A dog small dog sniffing a dog bed.
166196,COCO_val2014_000000555361.jpg,A man wearing a blue striped shirt and tie.
31337,COCO_val2014_000000243456.jpg,Two cats in an office look out the window.
